352.49993	188.89786	236.54858	0.00000	0.00000	0.00000
191.23389	5.74685	95.15582	0.00000	0.00000	0.00000
138.56394	458.93079	71.35699	0.00000	0.00000	0.00000
240.28070	226.92978	468.04960	0.00000	0.00000	0.00000
171.39184	355.46300	396.80316	0.00000	0.00000	0.00000
277.54170	404.56084	333.79236	0.00000	0.00000	0.00000
93.05526	397.72011	453.67064	0.00000	0.00000	0.00000
486.19406	271.36773	417.52910	0.00000	0.00000	0.00000
499.06097	395.46025	238.95901	0.00000	0.00000	0.00000
5.11496	466.12027	365.37793	0.00000	0.00000	0.00000
39.85538	158.92490	443.94777	0.00000	0.00000	0.00000
145.54175	203.90196	343.68241	0.00000	0.00000	0.00000
34.62994	453.58890	53.66804	0.00000	0.00000	0.00000
12.36246	106.26079	248.36368	0.00000	0.00000	0.00000
412.49043	454.35757	155.27550	0.00000	0.00000	0.00000
146.47060	446.13244	398.79087	0.00000	0.00000	0.00000
318.42478	317.37946	111.59139	0.00000	0.00000	0.00000
488.91382	182.72127	420.97969	0.00000	0.00000	0.00000
415.72598	155.34957	104.10680	0.00000	0.00000	0.00000
316.89780	321.61416	120.72238	0.00000	0.00000	0.00000
58.32311	466.03097	143.11380	0.00000	0.00000	0.00000
81.21830	383.56760	448.87745	0.00000	0.00000	0.00000
381.41439	205.10888	453.24914	0.00000	0.00000	0.00000
280.77150	183.21739	93.09699	0.00000	0.00000	0.00000
7.00454	492.55054	271.51168	0.00000	0.00000	0.00000
142.22285	25.09727	390.14098	0.00000	0.00000	0.00000
184.30335	77.56890	103.78751	0.00000	0.00000	0.00000
305.81067	460.07692	496.32181	0.00000	0.00000	0.00000
199.97167	316.20942	126.97022	0.00000	0.00000	0.00000
387.70885	257.17157	365.01024	0.00000	0.00000	0.00000
321.05150	157.64270	454.69752	0.00000	0.00000	0.00000
370.22558	296.09255	453.19553	0.00000	0.00000	0.00000
293.58969	334.24334	482.98633	0.00000	0.00000	0.00000
304.69197	27.40917	480.55517	0.00000	0.00000	0.00000
328.13136	130.14290	362.29738	0.00000	0.00000	0.00000
215.89992	327.98899	406.28357	0.00000	0.00000	0.00000
246.43662	421.96407	163.51134	0.00000	0.00000	0.00000
388.44835	333.71255	303.31529	0.00000	0.00000	0.00000
270.59401	230.37602	202.81420	0.00000	0.00000	0.00000
279.30677	377.77068	370.14769	0.00000	0.00000	0.00000
165.02444	260.27820	45.21929	0.00000	0.00000	0.00000
237.30973	258.30821	457.55216	0.00000	0.00000	0.00000
31.35254	476.98871	448.58505	0.00000	0.00000	0.00000
6.67569	473.17009	389.72095	0.00000	0.00000	0.00000
274.44893	301.13994	376.38571	0.00000	0.00000	0.00000
229.70087	85.17903	279.79603	0.00000	0.00000	0.00000
162.87862	132.28258	389.13022	0.00000	0.00000	0.00000
290.15545	466.25269	65.87604	0.00000	0.00000	0.00000
46.11051	101.59907	209.17240	0.00000	0.00000	0.00000
248.97604	158.15842	102.06832	0.00000	0.00000	0.00000
111.46712	390.89126	430.44687	0.00000	0.00000	0.00000
79.25587	339.75317	360.87689	0.00000	0.00000	0.00000
200.51680	480.53751	180.34169	0.00000	0.00000	0.00000
117.84204	413.71393	323.35839	0.00000	0.00000	0.00000
285.96766	47.34398	430.06976	0.00000	0.00000	0.00000
485.07579	449.15239	440.82735	0.00000	0.00000	0.00000
444.46221	394.50874	476.49957	0.00000	0.00000	0.00000
47.99204	477.30280	147.57082	0.00000	0.00000	0.00000
24.03418	443.31281	303.41609	0.00000	0.00000	0.00000
383.43592	143.35777	428.10438	0.00000	0.00000	0.00000
205.52575	332.66868	312.29331	0.00000	0.00000	0.00000
7.75599	265.65167	143.12266	0.00000	0.00000	0.00000
263.41929	441.13622	246.72327	0.00000	0.00000	0.00000
210.67697	266.67530	463.27649	0.00000	0.00000	0.00000
153.80507	453.73325	122.37674	0.00000	0.00000	0.00000
492.49940	455.10316	494.07051	0.00000	0.00000	0.00000
143.93217	474.54993	434.21722	0.00000	0.00000	0.00000
387.36904	140.00767	168.38101	0.00000	0.00000	0.00000
147.01413	252.48951	88.46266	0.00000	0.00000	0.00000
464.74240	58.80217	313.20428	0.00000	0.00000	0.00000
94.34439	439.73810	484.60476	0.00000	0.00000	0.00000
415.49944	90.07863	107.00941	0.00000	0.00000	0.00000
382.66025	464.80513	154.67774	0.00000	0.00000	0.00000
42.45028	313.05487	309.91587	0.00000	0.00000	0.00000
409.22170	496.41355	365.42169	0.00000	0.00000	0.00000
367.52155	134.70339	209.03265	0.00000	0.00000	0.00000
128.55618	2.07702	54.27110	0.00000	0.00000	0.00000
408.37805	75.66872	6.77452	0.00000	0.00000	0.00000
122.86492	429.87492	246.87010	0.00000	0.00000	0.00000
317.15211	370.67549	189.48700	0.00000	0.00000	0.00000
341.59818	28.80046	124.90102	0.00000	0.00000	0.00000
484.55549	291.64532	355.54021	0.00000	0.00000	0.00000
273.75871	111.95734	15.74789	0.00000	0.00000	0.00000
385.50164	394.65834	176.28155	0.00000	0.00000	0.00000
254.21196	445.33338	61.66586	0.00000	0.00000	0.00000
7.44470	453.63253	156.93552	0.00000	0.00000	0.00000
178.55934	224.96833	113.24143	0.00000	0.00000	0.00000
323.44909	48.74079	99.04225	0.00000	0.00000	0.00000
347.19655	171.36778	277.58893	0.00000	0.00000	0.00000
274.28252	100.44518	99.27001	0.00000	0.00000	0.00000
56.82643	402.81601	442.12050	0.00000	0.00000	0.00000
414.35603	382.20972	422.15281	0.00000	0.00000	0.00000
398.24678	54.34057	230.42179	0.00000	0.00000	0.00000
61.00180	355.26054	8.94701	0.00000	0.00000	0.00000
6.45738	306.48878	496.45661	0.00000	0.00000	0.00000
264.28540	344.55936	48.16646	0.00000	0.00000	0.00000
196.71719	142.51042	33.75479	0.00000	0.00000	0.00000
33.81489	118.37944	463.13847	0.00000	0.00000	0.00000
210.56223	308.50970	9.09467	0.00000	0.00000	0.00000
315.93924	9.91996	389.02484	0.00000	0.00000	0.00000
281.78689	112.76628	336.05896	0.00000	0.00000	0.00000
47.46555	423.24781	299.15382	0.00000	0.00000	0.00000
265.39817	74.77740	331.00766	0.00000	0.00000	0.00000
320.40772	422.83027	264.32331	0.00000	0.00000	0.00000
443.55701	328.94236	432.66078	0.00000	0.00000	0.00000
22.66037	54.07785	462.63470	0.00000	0.00000	0.00000
151.91208	445.01590	147.79904	0.00000	0.00000	0.00000
466.91050	82.81337	102.11539	0.00000	0.00000	0.00000
229.22543	160.84327	179.61770	0.00000	0.00000	0.00000
40.37258	154.87672	30.88238	0.00000	0.00000	0.00000
184.32857	82.39911	447.89454	0.00000	0.00000	0.00000
125.52240	190.77413	424.73562	0.00000	0.00000	0.00000
377.32970	36.07925	178.01396	0.00000	0.00000	0.00000
289.64736	211.26959	254.59527	0.00000	0.00000	0.00000
397.64077	309.85465	176.46801	0.00000	0.00000	0.00000
138.73674	457.66258	302.45888	0.00000	0.00000	0.00000
91.53191	298.74011	413.29339	0.00000	0.00000	0.00000
230.59159	465.14366	444.75627	0.00000	0.00000	0.00000
384.86445	489.43598	182.77094	0.00000	0.00000	0.00000
202.45128	61.20039	324.21829	0.00000	0.00000	0.00000
258.43921	336.77009	171.59895	0.00000	0.00000	0.00000
390.46537	285.63616	186.72407	0.00000	0.00000	0.00000
307.38833	2.51578	210.86105	0.00000	0.00000	0.00000
472.64209	293.71523	387.78292	0.00000	0.00000	0.00000
417.91125	282.78792	325.50286	0.00000	0.00000	0.00000
379.84016	132.77720	309.85053	0.00000	0.00000	0.00000
324.61092	140.79451	138.48401	0.00000	0.00000	0.00000
403.14485	185.37777	471.65893	0.00000	0.00000	0.00000
404.71360	102.65176	115.59987	0.00000	0.00000	0.00000
301.77546	305.46215	472.81595	0.00000	0.00000	0.00000
229.22518	12.03210	470.04915	0.00000	0.00000	0.00000
5.98471	397.45453	242.25070	0.00000	0.00000	0.00000
376.52588	10.49990	99.71739	0.00000	0.00000	0.00000
279.64544	307.56708	19.29082	0.00000	0.00000	0.00000
247.11940	11.72422	195.15900	0.00000	0.00000	0.00000
404.32490	259.44346	456.45229	0.00000	0.00000	0.00000
485.19128	296.95663	111.52022	0.00000	0.00000	0.00000
86.39381	457.16579	454.06509	0.00000	0.00000	0.00000
306.41253	468.99842	327.42677	0.00000	0.00000	0.00000
360.36241	210.28888	42.11124	0.00000	0.00000	0.00000
455.64461	24.28650	380.20105	0.00000	0.00000	0.00000
5.84462	445.63707	338.92361	0.00000	0.00000	0.00000
255.37286	273.82363	420.31468	0.00000	0.00000	0.00000
42.94950	286.37296	307.84176	0.00000	0.00000	0.00000
375.61012	103.10137	397.80855	0.00000	0.00000	0.00000
160.23336	274.42337	120.76722	0.00000	0.00000	0.00000
467.18001	346.06421	26.85351	0.00000	0.00000	0.00000
4.32153	20.62227	21.57663	0.00000	0.00000	0.00000
202.18682	385.26530	215.63140	0.00000	0.00000	0.00000
120.71233	200.58732	199.64867	0.00000	0.00000	0.00000
437.17717	60.22328	214.59074	0.00000	0.00000	0.00000
380.02984	126.38083	493.97716	0.00000	0.00000	0.00000
39.29913	26.91281	186.02705	0.00000	0.00000	0.00000
19.28483	499.22637	264.93876	0.00000	0.00000	0.00000
399.19437	245.59754	49.34294	0.00000	0.00000	0.00000
103.09650	83.62573	126.15511	0.00000	0.00000	0.00000
129.89075	487.24113	232.36965	0.00000	0.00000	0.00000
492.38519	106.58031	483.51691	0.00000	0.00000	0.00000
62.92720	52.88147	415.24615	0.00000	0.00000	0.00000
171.63539	168.54899	489.54991	0.00000	0.00000	0.00000
314.58505	482.32042	321.39216	0.00000	0.00000	0.00000
160.76666	316.90926	81.43536	0.00000	0.00000	0.00000
285.42105	488.92600	24.97219	0.00000	0.00000	0.00000
16.12542	253.07953	483.55579	0.00000	0.00000	0.00000
333.43200	204.93835	191.52410	0.00000	0.00000	0.00000
281.92826	54.07788	25.54886	0.00000	0.00000	0.00000
140.86434	124.45846	209.52791	0.00000	0.00000	0.00000
115.82986	383.16356	422.05304	0.00000	0.00000	0.00000
117.75997	492.13064	165.97605	0.00000	0.00000	0.00000
35.21584	58.93798	330.67072	0.00000	0.00000	0.00000
219.97050	412.55922	438.22143	0.00000	0.00000	0.00000
123.34689	210.62525	121.86381	0.00000	0.00000	0.00000
186.00017	167.95792	133.21294	0.00000	0.00000	0.00000
136.04386	405.72126	17.83788	0.00000	0.00000	0.00000
52.05152	296.57151	11.75215	0.00000	0.00000	0.00000
493.08981	9.80637	93.57275	0.00000	0.00000	0.00000
423.14555	253.31889	74.27517	0.00000	0.00000	0.00000
279.83312	172.03387	454.42274	0.00000	0.00000	0.00000
412.74499	222.98988	58.04760	0.00000	0.00000	0.00000
54.29778	281.72170	332.97146	0.00000	0.00000	0.00000
122.81302	97.03623	319.65434	0.00000	0.00000	0.00000
159.78787	72.65686	480.94386	0.00000	0.00000	0.00000
103.65061	7.98762	363.99387	0.00000	0.00000	0.00000
221.63586	156.48992	199.79169	0.00000	0.00000	0.00000
304.11545	142.32478	381.71053	0.00000	0.00000	0.00000
96.77670	76.05301	286.39761	0.00000	0.00000	0.00000
445.51835	73.94287	354.41212	0.00000	0.00000	0.00000
357.61933	192.94373	59.59652	0.00000	0.00000	0.00000
460.06410	112.54180	116.44016	0.00000	0.00000	0.00000
370.74846	379.15307	9.67201	0.00000	0.00000	0.00000
299.27363	334.25213	462.36520	0.00000	0.00000	0.00000
407.96390	10.08772	140.78596	0.00000	0.00000	0.00000
36.65317	95.38145	250.22123	0.00000	0.00000	0.00000
152.22354	493.89177	99.33828	0.00000	0.00000	0.00000
94.77637	165.69426	194.68390	0.00000	0.00000	0.00000
92.54906	421.29691	198.15476	0.00000	0.00000	0.00000
124.73010	232.26313	477.06018	0.00000	0.00000	0.00000
2.05006	250.94678	327.66394	0.00000	0.00000	0.00000
395.37176	197.69909	2.29427	0.00000	0.00000	0.00000
443.13656	86.63873	85.75202	0.00000	0.00000	0.00000
213.40723	456.75785	337.35641	0.00000	0.00000	0.00000
490.04869	248.32566	402.52903	0.00000	0.00000	0.00000
471.06253	316.29123	155.93789	0.00000	0.00000	0.00000
494.20652	83.28725	407.02599	0.00000	0.00000	0.00000
65.05314	264.39996	230.75767	0.00000	0.00000	0.00000
262.32033	411.80764	287.13250	0.00000	0.00000	0.00000
373.70106	140.29925	88.74965	0.00000	0.00000	0.00000
199.10466	322.37708	322.18065	0.00000	0.00000	0.00000
393.55112	130.28649	78.94266	0.00000	0.00000	0.00000
113.52711	177.65518	480.50006	0.00000	0.00000	0.00000
331.83536	254.60502	462.75423	0.00000	0.00000	0.00000
398.40945	155.23778	342.60014	0.00000	0.00000	0.00000
88.70106	308.83958	268.37390	0.00000	0.00000	0.00000
159.98000	493.65640	487.43702	0.00000	0.00000	0.00000
34.01971	299.00721	326.69089	0.00000	0.00000	0.00000
461.24602	254.03103	155.10112	0.00000	0.00000	0.00000
229.02345	446.48590	193.77100	0.00000	0.00000	0.00000
319.65243	121.26441	191.25440	0.00000	0.00000	0.00000
222.11738	327.25506	72.90753	0.00000	0.00000	0.00000
74.22977	215.29404	431.15160	0.00000	0.00000	0.00000
102.99773	140.25319	297.84468	0.00000	0.00000	0.00000
339.79090	350.21873	274.85615	0.00000	0.00000	0.00000
361.38241	374.74112	261.58117	0.00000	0.00000	0.00000
296.24750	163.57943	497.66966	0.00000	0.00000	0.00000
443.20376	139.63945	330.38702	0.00000	0.00000	0.00000
9.46810	10.98658	272.04854	0.00000	0.00000	0.00000
305.98139	68.10223	357.58762	0.00000	0.00000	0.00000
441.24715	50.32102	277.81057	0.00000	0.00000	0.00000
188.38279	228.93888	48.09231	0.00000	0.00000	0.00000
422.15981	154.64951	164.68143	0.00000	0.00000	0.00000
215.80330	418.79873	196.79520	0.00000	0.00000	0.00000
36.03596	447.94982	319.67326	0.00000	0.00000	0.00000
293.50493	50.59145	120.25917	0.00000	0.00000	0.00000
34.20369	355.86083	227.19922	0.00000	0.00000	0.00000
123.07741	293.30103	25.01774	0.00000	0.00000	0.00000
80.37266	224.79925	455.18684	0.00000	0.00000	0.00000
127.91442	58.65293	323.52518	0.00000	0.00000	0.00000
260.35888	48.60446	473.28561	0.00000	0.00000	0.00000
186.75358	498.52447	83.07712	0.00000	0.00000	0.00000
217.68926	342.50628	476.62904	0.00000	0.00000	0.00000
143.10491	374.31427	383.11458	0.00000	0.00000	0.00000
359.79387	301.84076	158.90721	0.00000	0.00000	0.00000
330.37160	302.60515	323.32452	0.00000	0.00000	0.00000
280.41425	235.53562	115.48033	0.00000	0.00000	0.00000
160.30219	232.07095	269.24469	0.00000	0.00000	0.00000
48.72478	14.42181	339.90548	0.00000	0.00000	0.00000
200.37932	476.56561	440.17597	0.00000	0.00000	0.00000
318.90851	174.88303	157.36857	0.00000	0.00000	0.00000
170.82565	231.30557	268.04914	0.00000	0.00000	0.00000
441.14122	88.26407	181.90978	0.00000	0.00000	0.00000
170.24637	190.73751	271.90941	0.00000	0.00000	0.00000
462.76985	19.53815	327.42594	0.00000	0.00000	0.00000
239.44131	264.27877	150.74817	0.00000	0.00000	0.00000
397.17514	491.27807	244.38627	0.00000	0.00000	0.00000
412.48292	115.55937	112.81070	0.00000	0.00000	0.00000
354.85804	389.64498	481.72010	0.00000	0.00000	0.00000
298.28102	107.61111	316.34538	0.00000	0.00000	0.00000
494.89643	350.98976	470.46918	0.00000	0.00000	0.00000
16.78041	161.50798	218.83054	0.00000	0.00000	0.00000
189.53828	167.74497	454.39710	0.00000	0.00000	0.00000
412.20048	374.05057	444.90461	0.00000	0.00000	0.00000
379.78426	429.66812	462.10936	0.00000	0.00000	0.00000
175.52767	465.99974	479.02576	0.00000	0.00000	0.00000
132.63778	36.43894	367.54626	0.00000	0.00000	0.00000
387.86086	69.64320	266.55728	0.00000	0.00000	0.00000
88.18282	231.42019	67.69880	0.00000	0.00000	0.00000
78.03269	448.33335	322.23742	0.00000	0.00000	0.00000
199.41384	35.64830	142.54665	0.00000	0.00000	0.00000
135.40132	120.48000	81.68675	0.00000	0.00000	0.00000
2.57210	448.27416	106.57417	0.00000	0.00000	0.00000
16.12284	21.07769	188.47058	0.00000	0.00000	0.00000
133.81307	313.30484	256.79235	0.00000	0.00000	0.00000
32.91840	178.07367	3.28416	0.00000	0.00000	0.00000
440.96032	18.54010	78.19974	0.00000	0.00000	0.00000
8.92115	136.29673	357.28135	0.00000	0.00000	0.00000
124.71680	232.05420	263.45810	0.00000	0.00000	0.00000
140.99573	232.58658	66.41506	0.00000	0.00000	0.00000
194.88969	105.14980	371.32502	0.00000	0.00000	0.00000
89.97877	354.95281	44.55571	0.00000	0.00000	0.00000
105.76846	333.48354	145.70609	0.00000	0.00000	0.00000
203.81092	39.61464	342.28315	0.00000	0.00000	0.00000
213.74848	105.65843	76.05308	0.00000	0.00000	0.00000
96.59945	50.29926	226.29418	0.00000	0.00000	0.00000
402.33123	89.17389	392.53762	0.00000	0.00000	0.00000
207.19493	217.57132	459.86994	0.00000	0.00000	0.00000
318.65173	44.14759	311.41425	0.00000	0.00000	0.00000
139.44944	183.47869	308.41954	0.00000	0.00000	0.00000
253.92803	469.59734	247.76172	0.00000	0.00000	0.00000
373.64072	386.50778	10.83141	0.00000	0.00000	0.00000
145.41612	51.49199	165.36963	0.00000	0.00000	0.00000
195.14789	95.45971	120.21095	0.00000	0.00000	0.00000
45.47521	451.36381	423.76940	0.00000	0.00000	0.00000
374.41230	419.13779	378.21741	0.00000	0.00000	0.00000
389.57522	367.97042	321.58982	0.00000	0.00000	0.00000
162.61599	96.99451	272.22746	0.00000	0.00000	0.00000
394.40969	344.00523	1.41825	0.00000	0.00000	0.00000
141.96731	65.64602	470.32793	0.00000	0.00000	0.00000
341.05242	263.55940	38.77602	0.00000	0.00000	0.00000
491.38640	32.81651	340.98663	0.00000	0.00000	0.00000
126.49168	452.93372	12.80642	0.00000	0.00000	0.00000
40.33985	191.79903	140.08807	0.00000	0.00000	0.00000
443.66065	106.72680	271.74644	0.00000	0.00000	0.00000
53.60439	372.91449	429.66171	0.00000	0.00000	0.00000
278.31962	260.32730	442.98241	0.00000	0.00000	0.00000
118.44743	6.17662	129.56407	0.00000	0.00000	0.00000
31.60066	124.97395	213.25456	0.00000	0.00000	0.00000
336.06119	311.65499	334.68258	0.00000	0.00000	0.00000
372.12125	376.74641	394.22301	0.00000	0.00000	0.00000
154.21410	34.81986	361.78479	0.00000	0.00000	0.00000
383.99969	77.28788	149.99824	0.00000	0.00000	0.00000
436.77935	431.86336	178.70919	0.00000	0.00000	0.00000
151.44518	63.89859	454.24216	0.00000	0.00000	0.00000
66.98993	101.61801	247.52222	0.00000	0.00000	0.00000
388.35002	469.32008	257.08237	0.00000	0.00000	0.00000
109.11914	401.92527	408.92923	0.00000	0.00000	0.00000
