294.73211	377.34073	215.19863	0.00000	0.00000	0.00000
346.95903	303.98338	353.21393	0.00000	0.00000	0.00000
326.23343	230.54637	114.91438	0.00000	0.00000	0.00000
90.72131	38.90276	134.94680	0.00000	0.00000	0.00000
304.76350	311.83795	176.26521	0.00000	0.00000	0.00000
229.04705	384.73603	251.29723	0.00000	0.00000	0.00000
48.37912	229.61006	324.71894	0.00000	0.00000	0.00000
113.75556	318.05693	197.17157	0.00000	0.00000	0.00000
113.65929	16.90243	32.45981	0.00000	0.00000	0.00000
335.01527	228.70649	359.36068	0.00000	0.00000	0.00000
199.96487	399.42319	281.07913	0.00000	0.00000	0.00000
273.84425	61.82633	242.36251	0.00000	0.00000	0.00000
207.62456	97.01275	349.66597	0.00000	0.00000	0.00000
159.68961	24.39878	386.52970	0.00000	0.00000	0.00000
122.06408	276.02618	76.34594	0.00000	0.00000	0.00000
366.11988	37.16501	264.90813	0.00000	0.00000	0.00000
25.37148	254.24253	266.33612	0.00000	0.00000	0.00000
6.87646	205.93318	77.90073	0.00000	0.00000	0.00000
396.69837	341.31263	352.34616	0.00000	0.00000	0.00000
122.06896	336.19139	134.32170	0.00000	0.00000	0.00000
19.58095	240.40003	163.56644	0.00000	0.00000	0.00000
300.39422	332.11418	1.70433	0.00000	0.00000	0.00000
85.14118	308.70033	80.02944	0.00000	0.00000	0.00000
36.75290	238.54555	295.58780	0.00000	0.00000	0.00000
124.61132	390.65309	263.79879	0.00000	0.00000	0.00000
168.50451	180.53915	67.79918	0.00000	0.00000	0.00000
113.02418	366.31293	209.31817	0.00000	0.00000	0.00000
15.08444	153.01951	238.27215	0.00000	0.00000	0.00000
260.59230	7.85725	165.27672	0.00000	0.00000	0.00000
193.17726	317.04950	135.77931	0.00000	0.00000	0.00000
273.63776	83.96477	209.44311	0.00000	0.00000	0.00000
390.76717	12.13753	329.07232	0.00000	0.00000	0.00000
386.71279	369.11645	255.33250	0.00000	0.00000	0.00000
100.58813	174.89079	11.42673	0.00000	0.00000	0.00000
395.74808	315.40375	217.81611	0.00000	0.00000	0.00000
313.63186	331.13691	212.65298	0.00000	0.00000	0.00000
155.29076	307.60592	375.05025	0.00000	0.00000	0.00000
190.78026	331.06447	371.02021	0.00000	0.00000	0.00000
203.22517	202.77033	350.48812	0.00000	0.00000	0.00000
117.29063	87.45786	334.30818	0.00000	0.00000	0.00000
253.04913	377.44800	262.00781	0.00000	0.00000	0.00000
56.66575	145.93121	123.43907	0.00000	0.00000	0.00000
216.21630	348.41372	309.12342	0.00000	0.00000	0.00000
52.37337	217.30522	384.80966	0.00000	0.00000	0.00000
329.40528	121.02816	115.00137	0.00000	0.00000	0.00000
251.13410	285.96960	147.10818	0.00000	0.00000	0.00000
49.84236	48.87623	103.13730	0.00000	0.00000	0.00000
174.10542	178.56593	69.79857	0.00000	0.00000	0.00000
382.75394	125.32940	196.65717	0.00000	0.00000	0.00000
115.03097	16.16692	1.93995	0.00000	0.00000	0.00000
27.44955	228.55767	377.85066	0.00000	0.00000	0.00000
322.48998	370.60386	111.15005	0.00000	0.00000	0.00000
336.95414	27.49545	270.36601	0.00000	0.00000	0.00000
204.03926	290.48822	280.80160	0.00000	0.00000	0.00000
344.29370	58.09446	38.70939	0.00000	0.00000	0.00000
338.75238	56.31407	85.58216	0.00000	0.00000	0.00000
89.88273	70.56809	192.50311	0.00000	0.00000	0.00000
34.05083	389.52021	82.58637	0.00000	0.00000	0.00000
123.52802	321.92932	324.65238	0.00000	0.00000	0.00000
64.11970	57.53106	157.85529	0.00000	0.00000	0.00000
221.69165	122.70726	367.09158	0.00000	0.00000	0.00000
200.26197	287.87803	334.61098	0.00000	0.00000	0.00000
31.80363	360.65770	1.06117	0.00000	0.00000	0.00000
331.55467	278.90038	45.74349	0.00000	0.00000	0.00000
128.21217	385.79380	54.01766	0.00000	0.00000	0.00000
339.12351	143.24008	38.23338	0.00000	0.00000	0.00000
345.66059	177.40979	166.12644	0.00000	0.00000	0.00000
246.35521	341.89162	342.01301	0.00000	0.00000	0.00000
298.52436	372.19471	299.77603	0.00000	0.00000	0.00000
364.54070	72.50648	363.66610	0.00000	0.00000	0.00000
220.13324	2.81481	206.53173	0.00000	0.00000	0.00000
111.31798	380.92554	388.08318	0.00000	0.00000	0.00000
292.77766	300.02048	83.54618	0.00000	0.00000	0.00000
268.93605	22.69920	342.46201	0.00000	0.00000	0.00000
110.25402	181.07125	120.52002	0.00000	0.00000	0.00000
206.57218	44.76961	23.87967	0.00000	0.00000	0.00000
63.55036	240.20784	367.06935	0.00000	0.00000	0.00000
95.19817	150.15212	171.10825	0.00000	0.00000	0.00000
185.79686	66.49791	315.31286	0.00000	0.00000	0.00000
87.52790	396.88535	353.73903	0.00000	0.00000	0.00000
345.26105	283.32521	261.33631	0.00000	0.00000	0.00000
123.66994	208.95070	363.26534	0.00000	0.00000	0.00000
313.20857	302.91757	109.88995	0.00000	0.00000	0.00000
343.92229	3.81854	388.34935	0.00000	0.00000	0.00000
4.22537	242.64535	258.09750	0.00000	0.00000	0.00000
364.42599	270.89301	182.91299	0.00000	0.00000	0.00000
399.11357	201.05476	1.92938	0.00000	0.00000	0.00000
210.93933	318.76796	143.47233	0.00000	0.00000	0.00000
315.20431	125.97981	125.51827	0.00000	0.00000	0.00000
56.50867	350.86342	302.69113	0.00000	0.00000	0.00000
154.76870	344.58311	85.62462	0.00000	0.00000	0.00000
145.85513	102.49074	46.03498	0.00000	0.00000	0.00000
364.12248	30.50001	252.29611	0.00000	0.00000	0.00000
209.86228	89.74384	305.81853	0.00000	0.00000	0.00000
192.80998	67.22024	42.95312	0.00000	0.00000	0.00000
85.16350	356.25683	376.99226	0.00000	0.00000	0.00000
77.77769	325.68080	320.83815	0.00000	0.00000	0.00000
292.21572	274.27507	27.37345	0.00000	0.00000	0.00000
32.51702	11.07856	34.77497	0.00000	0.00000	0.00000
139.49797	4.93392	152.89975	0.00000	0.00000	0.00000
115.85310	380.38782	291.41207	0.00000	0.00000	0.00000
158.03053	305.88241	338.59710	0.00000	0.00000	0.00000
148.17916	374.82384	31.82566	0.00000	0.00000	0.00000
145.60884	99.99576	80.11609	0.00000	0.00000	0.00000
49.08440	211.90054	126.24753	0.00000	0.00000	0.00000
166.29610	114.99061	72.20554	0.00000	0.00000	0.00000
170.58205	54.62328	234.30321	0.00000	0.00000	0.00000
181.86550	226.60375	54.40672	0.00000	0.00000	0.00000
101.38242	40.35672	295.03379	0.00000	0.00000	0.00000
228.64738	24.99673	322.08228	0.00000	0.00000	0.00000
231.03864	72.01267	6.87624	0.00000	0.00000	0.00000
71.47198	31.73928	273.38018	0.00000	0.00000	0.00000
10.70462	217.53933	308.05111	0.00000	0.00000	0.00000
86.78490	243.59340	283.85124	0.00000	0.00000	0.00000
51.34791	288.95800	210.00859	0.00000	0.00000	0.00000
47.05504	320.67867	347.89907	0.00000	0.00000	0.00000
302.61740	41.91821	228.76260	0.00000	0.00000	0.00000
20.99123	2.22149	348.96428	0.00000	0.00000	0.00000
365.44316	52.64052	202.49706	0.00000	0.00000	0.00000
305.80309	188.63751	291.39020	0.00000	0.00000	0.00000
18.83414	352.34103	72.15720	0.00000	0.00000	0.00000
282.62722	365.73309	69.94229	0.00000	0.00000	0.00000
332.09815	224.11290	54.98553	0.00000	0.00000	0.00000
334.13700	29.19372	177.37725	0.00000	0.00000	0.00000
372.02564	198.37021	376.25175	0.00000	0.00000	0.00000
54.26349	286.23914	94.82799	0.00000	0.00000	0.00000
374.73323	178.28171	352.25640	0.00000	0.00000	0.00000
55.20354	112.17934	75.27883	0.00000	0.00000	0.00000
6.05072	133.11092	252.51822	0.00000	0.00000	0.00000
159.80219	383.89337	109.73573	0.00000	0.00000	0.00000
266.10480	366.85391	71.33316	0.00000	0.00000	0.00000
104.57038	386.49395	395.25549	0.00000	0.00000	0.00000
223.86139	57.21009	27.17383	0.00000	0.00000	0.00000
168.99169	187.31603	24.78124	0.00000	0.00000	0.00000
119.16998	304.17266	269.84397	0.00000	0.00000	0.00000
362.47144	217.40684	333.30698	0.00000	0.00000	0.00000
78.54329	372.74329	177.35774	0.00000	0.00000	0.00000
292.69416	394.26087	98.97862	0.00000	0.00000	0.00000
320.30033	396.73179	190.89091	0.00000	0.00000	0.00000
76.74321	285.85524	76.89724	0.00000	0.00000	0.00000
372.50505	131.07680	307.71800	0.00000	0.00000	0.00000
69.15540	85.85409	175.84506	0.00000	0.00000	0.00000
66.71261	79.48699	324.75002	0.00000	0.00000	0.00000
27.19695	234.46906	121.61349	0.00000	0.00000	0.00000
230.05038	119.28796	372.99214	0.00000	0.00000	0.00000
369.77709	326.47383	226.30919	0.00000	0.00000	0.00000
289.55554	13.63862	90.66422	0.00000	0.00000	0.00000
291.45949	303.09332	144.28231	0.00000	0.00000	0.00000
296.69165	380.47599	257.38656	0.00000	0.00000	0.00000
132.02569	45.26261	125.82656	0.00000	0.00000	0.00000
374.17612	174.48296	365.24441	0.00000	0.00000	0.00000
337.73314	275.43321	382.42463	0.00000	0.00000	0.00000
342.01053	179.93536	81.76739	0.00000	0.00000	0.00000
176.54126	92.72332	125.36695	0.00000	0.00000	0.00000
353.87694	67.62548	41.07919	0.00000	0.00000	0.00000
2.59903	115.94251	93.18530	0.00000	0.00000	0.00000
356.17892	155.94333	214.89255	0.00000	0.00000	0.00000
22.63627	319.05559	387.83593	0.00000	0.00000	0.00000
192.48172	76.02637	99.45739	0.00000	0.00000	0.00000
185.59463	50.97946	136.53601	0.00000	0.00000	0.00000
380.39445	391.13862	5.86765	0.00000	0.00000	0.00000
156.71835	396.74846	375.89830	0.00000	0.00000	0.00000
153.39019	16.60427	258.49869	0.00000	0.00000	0.00000
104.27426	189.60734	337.77980	0.00000	0.00000	0.00000
61.67169	87.65086	40.08766	0.00000	0.00000	0.00000
59.53653	240.12577	155.88281	0.00000	0.00000	0.00000
253.41101	316.23197	122.65287	0.00000	0.00000	0.00000
93.81505	268.89426	56.34632	0.00000	0.00000	0.00000
367.42810	62.95157	198.56578	0.00000	0.00000	0.00000
260.52386	195.72892	53.47099	0.00000	0.00000	0.00000
373.82594	66.85578	100.06158	0.00000	0.00000	0.00000
5.86148	294.35130	156.94760	0.00000	0.00000	0.00000
296.30513	388.89308	300.06589	0.00000	0.00000	0.00000
349.62261	308.45585	19.79734	0.00000	0.00000	0.00000
60.08772	303.51890	321.88391	0.00000	0.00000	0.00000
299.97530	32.43058	375.04503	0.00000	0.00000	0.00000
320.81842	93.96239	144.72669	0.00000	0.00000	0.00000
394.72487	325.75313	328.55780	0.00000	0.00000	0.00000
230.60773	53.27751	301.75297	0.00000	0.00000	0.00000
118.04987	14.99903	70.00396	0.00000	0.00000	0.00000
53.72165	42.64984	60.01336	0.00000	0.00000	0.00000
138.44543	229.30859	340.94458	0.00000	0.00000	0.00000
334.34968	1.31572	192.74327	0.00000	0.00000	0.00000
194.67880	143.60297	305.24096	0.00000	0.00000	0.00000
355.80190	246.59062	222.93420	0.00000	0.00000	0.00000
262.40940	361.82241	230.01904	0.00000	0.00000	0.00000
273.65766	283.63242	254.42037	0.00000	0.00000	0.00000
190.79609	188.52291	326.78958	0.00000	0.00000	0.00000
323.55901	244.52088	3.91234	0.00000	0.00000	0.00000
303.61646	307.49860	292.82756	0.00000	0.00000	0.00000
3.32474	53.92789	362.55867	0.00000	0.00000	0.00000
172.03688	336.95641	246.17271	0.00000	0.00000	0.00000
97.87103	318.41874	301.63474	0.00000	0.00000	0.00000
360.42635	340.99323	384.87387	0.00000	0.00000	0.00000
84.65668	2.02966	397.86590	0.00000	0.00000	0.00000
248.47584	351.84317	163.78832	0.00000	0.00000	0.00000
27.49933	357.34681	386.25027	0.00000	0.00000	0.00000
194.55349	306.27691	335.72522	0.00000	0.00000	0.00000
213.22416	23.26380	236.19084	0.00000	0.00000	0.00000
64.77627	230.28255	75.90680	0.00000	0.00000	0.00000
323.71254	8.08367	295.42149	0.00000	0.00000	0.00000
300.83444	28.50370	285.07934	0.00000	0.00000	0.00000
255.11777	141.92106	390.27859	0.00000	0.00000	0.00000
208.37274	308.55473	150.61856	0.00000	0.00000	0.00000
396.34362	165.86336	136.56407	0.00000	0.00000	0.00000
170.28023	153.40173	83.56415	0.00000	0.00000	0.00000
35.10349	359.37635	94.35683	0.00000	0.00000	0.00000
74.92065	90.14601	231.24779	0.00000	0.00000	0.00000
341.06611	149.79351	244.61206	0.00000	0.00000	0.00000
56.93938	324.07295	61.56567	0.00000	0.00000	0.00000
190.53574	11.18269	58.94645	0.00000	0.00000	0.00000
178.21952	302.19927	251.18165	0.00000	0.00000	0.00000
272.90468	62.48007	56.82573	0.00000	0.00000	0.00000
353.22225	102.58684	234.12218	0.00000	0.00000	0.00000
125.43283	71.13027	148.07272	0.00000	0.00000	0.00000
68.66009	184.46066	370.86570	0.00000	0.00000	0.00000
297.31767	87.67065	37.81246	0.00000	0.00000	0.00000
384.16912	176.08649	317.36685	0.00000	0.00000	0.00000
343.09257	366.39105	110.33907	0.00000	0.00000	0.00000
154.90179	298.62681	312.25855	0.00000	0.00000	0.00000
263.30071	306.87546	129.62406	0.00000	0.00000	0.00000
50.61676	116.66115	316.76210	0.00000	0.00000	0.00000
352.87359	0.08434	258.25797	0.00000	0.00000	0.00000
339.01686	234.18248	364.68755	0.00000	0.00000	0.00000
334.73810	146.56572	176.30794	0.00000	0.00000	0.00000
202.36882	119.54826	113.38150	0.00000	0.00000	0.00000
104.31607	202.00055	391.51398	0.00000	0.00000	0.00000
5.52522	305.25617	156.64871	0.00000	0.00000	0.00000
339.74367	381.40118	242.86583	0.00000	0.00000	0.00000
27.05792	181.08612	287.81801	0.00000	0.00000	0.00000
237.68772	33.17996	248.51905	0.00000	0.00000	0.00000
318.47864	252.59596	319.63187	0.00000	0.00000	0.00000
45.25097	293.90929	30.84230	0.00000	0.00000	0.00000
366.13001	97.88839	284.72946	0.00000	0.00000	0.00000
105.06435	4.48946	317.49550	0.00000	0.00000	0.00000
140.20515	43.12343	385.51314	0.00000	0.00000	0.00000
248.67868	95.48801	66.57318	0.00000	0.00000	0.00000
85.99415	250.26129	37.98681	0.00000	0.00000	0.00000
239.70915	385.86330	47.35345	0.00000	0.00000	0.00000
283.43168	271.28389	46.01760	0.00000	0.00000	0.00000
336.32850	317.34158	217.74215	0.00000	0.00000	0.00000
355.00878	398.18385	356.36128	0.00000	0.00000	0.00000
22.06619	343.60777	330.30639	0.00000	0.00000	0.00000
225.73442	376.46361	73.64902	0.00000	0.00000	0.00000
306.19924	314.05966	185.77721	0.00000	0.00000	0.00000
117.74346	49.32607	286.44048	0.00000	0.00000	0.00000
0.86955	259.43116	151.79995	0.00000	0.00000	0.00000
99.81739	184.93513	293.06422	0.00000	0.00000	0.00000
59.39670	300.76169	113.37585	0.00000	0.00000	0.00000
280.81210	249.67040	339.75087	0.00000	0.00000	0.00000
38.76523	352.55389	321.13076	0.00000	0.00000	0.00000
316.95191	189.72789	185.38581	0.00000	0.00000	0.00000
331.74020	75.18188	225.53387	0.00000	0.00000	0.00000
37.34281	140.59919	248.71976	0.00000	0.00000	0.00000
191.35085	134.24360	304.91068	0.00000	0.00000	0.00000
390.02326	371.30049	80.95703	0.00000	0.00000	0.00000
65.44034	229.92074	209.51772	0.00000	0.00000	0.00000
144.82635	343.64757	6.71014	0.00000	0.00000	0.00000
355.90246	243.32647	350.97522	0.00000	0.00000	0.00000
286.65753	49.52401	176.47559	0.00000	0.00000	0.00000
394.32344	212.88215	382.16630	0.00000	0.00000	0.00000
43.48907	384.07701	22.77105	0.00000	0.00000	0.00000
302.00522	261.84786	46.10257	0.00000	0.00000	0.00000
373.42240	258.46375	399.64379	0.00000	0.00000	0.00000
112.76798	312.37409	140.98197	0.00000	0.00000	0.00000
376.03376	84.96562	9.07651	0.00000	0.00000	0.00000
69.22007	82.93595	184.51016	0.00000	0.00000	0.00000
289.56673	98.89745	52.78840	0.00000	0.00000	0.00000
69.21146	60.03031	124.87125	0.00000	0.00000	0.00000
197.01934	202.85862	342.70606	0.00000	0.00000	0.00000
7.58272	55.00717	3.37267	0.00000	0.00000	0.00000
51.72214	76.54364	229.96567	0.00000	0.00000	0.00000
2.95143	69.96128	178.85790	0.00000	0.00000	0.00000
361.72659	380.64139	346.09773	0.00000	0.00000	0.00000
47.63473	366.06562	123.11101	0.00000	0.00000	0.00000
258.71313	228.45326	53.90225	0.00000	0.00000	0.00000
388.69166	107.98267	290.61464	0.00000	0.00000	0.00000
196.44306	328.00411	164.44529	0.00000	0.00000	0.00000
315.29571	328.90003	240.77485	0.00000	0.00000	0.00000
284.93494	299.91450	277.15584	0.00000	0.00000	0.00000
69.46574	93.58059	392.23754	0.00000	0.00000	0.00000
173.54712	48.08449	73.27988	0.00000	0.00000	0.00000
271.41692	353.65440	151.31032	0.00000	0.00000	0.00000
220.12410	125.92092	36.43280	0.00000	0.00000	0.00000
198.75736	365.19515	234.70110	0.00000	0.00000	0.00000
235.75207	176.07173	376.58014	0.00000	0.00000	0.00000
251.48471	392.10763	242.38388	0.00000	0.00000	0.00000
122.14832	34.00955	115.21603	0.00000	0.00000	0.00000
47.25152	2.15284	380.48036	0.00000	0.00000	0.00000
42.07523	142.09572	89.16620	0.00000	0.00000	0.00000
29.38473	50.73951	284.24200	0.00000	0.00000	0.00000
100.02081	2.83476	242.76145	0.00000	0.00000	0.00000
305.72151	296.57333	201.01953	0.00000	0.00000	0.00000
238.41765	23.93830	217.90118	0.00000	0.00000	0.00000
59.44090	121.75804	225.13632	0.00000	0.00000	0.00000
121.15741	227.78172	73.28568	0.00000	0.00000	0.00000
5.41624	125.26041	285.61174	0.00000	0.00000	0.00000
357.15571	36.94655	260.36720	0.00000	0.00000	0.00000
97.08020	13.01848	156.42800	0.00000	0.00000	0.00000
91.43705	358.70682	316.87567	0.00000	0.00000	0.00000
142.98404	102.67813	147.43109	0.00000	0.00000	0.00000
3.52881	270.21039	73.24838	0.00000	0.00000	0.00000
41.52239	179.41811	327.21568	0.00000	0.00000	0.00000
331.89386	226.82344	168.69416	0.00000	0.00000	0.00000
5.43451	346.94568	70.87799	0.00000	0.00000	0.00000
310.95006	239.81585	219.71093	0.00000	0.00000	0.00000
292.63133	313.03251	81.36678	0.00000	0.00000	0.00000
344.11136	341.01220	109.78667	0.00000	0.00000	0.00000
254.28607	175.42332	307.81416	0.00000	0.00000	0.00000
326.00042	288.62223	230.99716	0.00000	0.00000	0.00000
85.38191	24.11546	75.06131	0.00000	0.00000	0.00000
78.21309	187.89118	85.09559	0.00000	0.00000	0.00000
335.20443	46.20838	92.59576	0.00000	0.00000	0.00000
118.47489	371.13151	223.78361	0.00000	0.00000	0.00000
192.84303	380.95203	180.93882	0.00000	0.00000	0.00000
223.60505	295.03662	373.34813	0.00000	0.00000	0.00000
276.04240	328.46772	48.79147	0.00000	0.00000	0.00000
340.58523	270.18668	361.23730	0.00000	0.00000	0.00000
127.62990	357.69405	52.72081	0.00000	0.00000	0.00000
151.23362	72.08109	331.25832	0.00000	0.00000	0.00000
11.64043	114.94974	171.61093	0.00000	0.00000	0.00000
224.43429	320.58566	152.00487	0.00000	0.00000	0.00000
100.71059	313.73215	75.59902	0.00000	0.00000	0.00000
221.30507	89.34049	275.75608	0.00000	0.00000	0.00000
144.93463	391.57679	203.65148	0.00000	0.00000	0.00000
360.50555	77.68884	137.40830	0.00000	0.00000	0.00000
0.91862	356.01857	12.71445	0.00000	0.00000	0.00000
81.16450	117.71941	129.63561	0.00000	0.00000	0.00000
360.16406	244.14822	230.59706	0.00000	0.00000	0.00000
13.58993	73.27430	345.88550	0.00000	0.00000	0.00000
29.22885	9.79806	268.24129	0.00000	0.00000	0.00000
273.07356	169.01117	44.00009	0.00000	0.00000	0.00000
385.76001	175.58413	355.80907	0.00000	0.00000	0.00000
264.73532	338.54170	126.76889	0.00000	0.00000	0.00000
235.14179	367.26738	241.97147	0.00000	0.00000	0.00000
282.24780	127.16108	113.50511	0.00000	0.00000	0.00000
58.14134	342.82461	257.60658	0.00000	0.00000	0.00000
115.18598	59.37971	208.85675	0.00000	0.00000	0.00000
293.61851	4.70558	224.62743	0.00000	0.00000	0.00000
125.49281	206.44761	340.62418	0.00000	0.00000	0.00000
256.81412	13.27478	61.18466	0.00000	0.00000	0.00000
220.97301	19.23856	173.55660	0.00000	0.00000	0.00000
80.30911	260.32004	3.14731	0.00000	0.00000	0.00000
347.91731	348.40557	166.72800	0.00000	0.00000	0.00000
287.51006	51.56777	134.97038	0.00000	0.00000	0.00000
379.52385	302.35334	301.15502	0.00000	0.00000	0.00000
86.80900	58.77894	129.44327	0.00000	0.00000	0.00000
177.40783	69.80193	25.92195	0.00000	0.00000	0.00000
308.18535	395.48436	142.09930	0.00000	0.00000	0.00000
64.76167	130.35588	246.47502	0.00000	0.00000	0.00000
64.01386	71.15907	61.18128	0.00000	0.00000	0.00000
347.26951	141.76556	385.93009	0.00000	0.00000	0.00000
217.36178	307.40504	345.16595	0.00000	0.00000	0.00000
207.30790	115.81509	327.33897	0.00000	0.00000	0.00000
230.93584	3.08245	15.46705	0.00000	0.00000	0.00000
264.14550	32.85165	44.80986	0.00000	0.00000	0.00000
277.56379	370.67861	113.22019	0.00000	0.00000	0.00000
143.03355	33.87562	59.99572	0.00000	0.00000	0.00000
113.74046	160.90681	369.43503	0.00000	0.00000	0.00000
131.49957	54.23890	178.09298	0.00000	0.00000	0.00000
214.76456	279.89934	97.22373	0.00000	0.00000	0.00000
6.63835	24.86753	146.70637	0.00000	0.00000	0.00000
397.43469	198.45819	117.82925	0.00000	0.00000	0.00000
314.59926	206.58886	121.75173	0.00000	0.00000	0.00000
298.04446	131.78259	112.56583	0.00000	0.00000	0.00000
19.59011	362.65089	136.19391	0.00000	0.00000	0.00000
365.78419	89.96425	290.39066	0.00000	0.00000	0.00000
115.80533	105.13202	117.05422	0.00000	0.00000	0.00000
237.88941	34.32659	374.01665	0.00000	0.00000	0.00000
398.55023	156.32396	249.20503	0.00000	0.00000	0.00000
74.51183	230.60664	51.10460	0.00000	0.00000	0.00000
112.06704	293.76118	94.70667	0.00000	0.00000	0.00000
386.62927	210.31069	342.04311	0.00000	0.00000	0.00000
208.46445	106.30049	108.85136	0.00000	0.00000	0.00000
85.93260	391.76729	169.02402	0.00000	0.00000	0.00000
89.47836	226.67047	56.54078	0.00000	0.00000	0.00000
107.48911	365.37588	307.86154	0.00000	0.00000	0.00000
292.59331	239.93781	364.19892	0.00000	0.00000	0.00000
137.76882	64.80001	292.19627	0.00000	0.00000	0.00000
184.27657	15.00682	185.39453	0.00000	0.00000	0.00000
264.72329	55.60840	295.63648	0.00000	0.00000	0.00000
317.44400	309.37723	374.38476	0.00000	0.00000	0.00000
7.17932	53.29733	199.29829	0.00000	0.00000	0.00000
46.13101	145.16579	381.50427	0.00000	0.00000	0.00000
62.22138	306.92639	1.18920	0.00000	0.00000	0.00000
35.34189	363.59873	269.72258	0.00000	0.00000	0.00000
250.57420	11.57268	295.13231	0.00000	0.00000	0.00000
47.53379	251.46384	55.51856	0.00000	0.00000	0.00000
337.67313	23.24143	102.36694	0.00000	0.00000	0.00000
356.55506	70.83895	36.05970	0.00000	0.00000	0.00000
208.80727	337.41915	13.19220	0.00000	0.00000	0.00000
147.25297	194.17082	52.95606	0.00000	0.00000	0.00000
28.95937	264.41991	313.29034	0.00000	0.00000	0.00000
115.17456	121.49983	7.69742	0.00000	0.00000	0.00000
9.67643	99.36072	223.94847	0.00000	0.00000	0.00000
221.27616	92.21974	356.97180	0.00000	0.00000	0.00000
352.84147	104.22275	151.50768	0.00000	0.00000	0.00000
242.07130	87.45992	317.72039	0.00000	0.00000	0.00000
176.10821	343.27377	380.80516	0.00000	0.00000	0.00000
22.05605	384.99176	79.74360	0.00000	0.00000	0.00000
191.90845	37.56297	65.56075	0.00000	0.00000	0.00000
192.10901	179.76645	374.24646	0.00000	0.00000	0.00000
188.16520	248.99045	384.63385	0.00000	0.00000	0.00000
248.48729	46.03748	241.79769	0.00000	0.00000	0.00000
291.76094	124.01878	26.09782	0.00000	0.00000	0.00000
254.57736	376.89028	192.50492	0.00000	0.00000	0.00000
260.70369	41.37020	174.11008	0.00000	0.00000	0.00000
77.17797	280.14302	313.81013	0.00000	0.00000	0.00000
